text_preview,ground_truth,distilbert_prediction,distilbert_confidence,prob_real,prob_fake,text_length,source_dataset,correct
EU activates 'all diplomatic channels' over new U.S. sanctions on Russia. BRUSSELS (Reuters) - The European Commission i,real,real,0.9775,0.9775,0.0225,163,gonzalo_fake_news,1
"Trump praises veterans, hits media at Kennedy Center event. WASHINGTON (Reuters) - U.S. President Donald Trump honored m",real,real,0.9945,0.9945,0.0055,346,gonzalo_fake_news,1
The Senate Intelligence Committee Has Bad News For Flynn After He Requested Immunity. Disgraced former National Security,fake,fake,0.965,0.035,0.965,413,gonzalo_fake_news,1
U.S. calls on Pakistan to arrest recently freed Islamist leader. ISLAMABAD (Reuters) - A U.S. official on Friday said Wa,real,real,0.987,0.987,0.013,121,gonzalo_fake_news,1
Zimbabwe's military muscles into first post-Mugabe cabinet. HARARE (Reuters) - Zimbabwe President Emmerson Mnangagwa app,real,real,0.9991,0.9991,0.0009,759,gonzalo_fake_news,1
"Return Manafort's money, Democrats demand of California Republican. SACRAMENTO, Calif. (Reuters) - A California neurosci",real,real,0.9719,0.9719,0.0281,383,gonzalo_fake_news,1
Carly Fiorina: Ted Cruz’s Chances Of Winning Are As Real As Those Planned Parenthood Videos. It s now official. Carly Fi,fake,fake,0.9363,0.0637,0.9363,495,gonzalo_fake_news,1
"BREAKING: Devin Nunes Is Now The Subject Of A CRIMINAL Complaint To The FBI. Embattled House Intel Chairman, Devin Nunes",fake,fake,0.9998,0.0002,0.9998,337,gonzalo_fake_news,1
‘Simpsons’ Creator Matt Groening Eerily Foresaw Today’s Republican Insanity 25 Years Ago. Matt Groening loves to poke fu,fake,fake,0.9997,0.0003,0.9997,396,gonzalo_fake_news,1
This Die Hard Trump Supporter Has Now Gone Full #NeverTrump (VIDEO). Kraig Moss was a die hard Donald Trump supporter. H,fake,fake,0.9987,0.0013,0.9987,278,gonzalo_fake_news,1
Sudan's Bashir says would support state governor in 2020 president vote. KHARTOUM (Reuters) - Sudanese President Omar Ha,real,real,0.9402,0.9402,0.0598,181,gonzalo_fake_news,1
ACTOR ROB LOWE Blasts Greedy Socialist Bernie Sanders. It s always fun when Hollywood shows a conservative side. Rob Low,fake,fake,0.7802,0.2198,0.7802,212,gonzalo_fake_news,1
"President Trump Fires Acting Attorney General, Sally Yates. 21st Century Wire says In a press release from the Office of",fake,fake,0.9918,0.0082,0.9918,614,gonzalo_fake_news,1
"Inventor Of The Worldwide Web Just DESTROYED Trump’s ‘Disgusting’ Bill To Sell Internet History. This week, Donald Trump",fake,fake,0.9875,0.0125,0.9875,326,gonzalo_fake_news,1
"college forces mandatory microaggression sessions on faculty after prof accuses student of plagiarism. go to article 
no",real,fake,0.8304,0.1696,0.8304,802,gonzalo_fake_news,0
UNREAL! BLACK TRUMP SUPPORTER Threatened And Abused For Being Pro-Trump [Video]. This guy is awesome! He is so right and,fake,fake,0.9999,0.0001,0.9999,28,gonzalo_fake_news,1
FORMER “BAYWATCH” STAR Tries To Flirt Her Way Past Secret Service. Former  Baywatch  star Pamela Anderson tried to use h,fake,fake,0.8621,0.1379,0.8621,338,gonzalo_fake_news,1
ISIS Releases New Video Making Clear Their Mission Is To Honor Islamic Faith And Destroy Non-Believers…Obama: “ISIL is n,fake,fake,0.9997,0.0003,0.9997,203,gonzalo_fake_news,1
How Did An Illegal Immigrant Who Said She Wanted To Eat “White Invaders” Become A Lawyer In U.S.?. The new progressive A,fake,fake,0.8609,0.1391,0.8609,264,gonzalo_fake_news,1
Ryan says Trump's chief of staff pick is very good sign. WASHINGTON (Reuters) - U.S. House of Representatives Speaker Pa,real,real,0.978,0.978,0.022,108,gonzalo_fake_news,1
OOPS! Emails Prove Woman Who Accused Trump Of Sexual Assault In The 1990’s Is A Phony…Tried to Get A Job On Trump’s Camp,fake,fake,0.9506,0.0494,0.9506,618,gonzalo_fake_news,1
Kim Davis Utters Four Words To Describe Obama’s Speech – Gets Burned Alive For It (VIDEO). Rowan county clerk Kim Davis ,fake,fake,0.9917,0.0083,0.9917,471,gonzalo_fake_news,1
"Turkey to close Iraq border, air space, will open new gate with Baghdad. ANKARA (Reuters) - Turkey wants to open a new b",real,real,0.9786,0.9786,0.0214,125,gonzalo_fake_news,1
WHY OBAMA IGNORED MURDER BY ILLEGAL ALIEN IN SANCTUARY CITY: You Have Never Seen Megyn Kelly This Mad Before!. Fox News ,fake,fake,0.7622,0.2378,0.7622,360,gonzalo_fake_news,1
"In One Cowardice Move, GOP Congress Just PROVED They’re As Racist As Trump. In one of his first moves since becoming the",fake,fake,0.9924,0.0076,0.9924,600,gonzalo_fake_news,1
"Party set to sack Mugabe, Zimbabweans celebrate expected downfall. HARARE (Reuters) - Zimbabwe s ruling party will dismi",real,real,0.9968,0.9968,0.0032,1107,gonzalo_fake_news,1
Mexico presidential race roiled as leftist front-runner embraces right wing party. MEXICO CITY (Reuters) - The front-run,real,real,0.9662,0.9662,0.0338,418,gonzalo_fake_news,1
WATCH: Alec Baldwin Nails It As Trump In SNL’s Perfect Debate Sketch. The season premiere of NBC s Saturday Night Live! ,fake,fake,0.9887,0.0113,0.9887,482,gonzalo_fake_news,1
Congresswoman Brings The Bullet That Almost Killed Her During Historic Sit-In. Here s something a lot of people may not ,fake,fake,0.9967,0.0033,0.9967,440,gonzalo_fake_news,1
"Sean Spicer EXPLODES At Anne Frank Center, Viciously Attacks Trump Critics (VIDEO). Today, Donald Trump  and his team pi",fake,fake,0.9893,0.0107,0.9893,475,gonzalo_fake_news,1
Animal rights activists briefly disrupt Sanders' rally in California. (Reuters) - At least five animal rights activists ,real,real,0.8625,0.8625,0.1375,232,gonzalo_fake_news,1
"On trip abroad, Trump stays on script, but will it last?. BRUSSELS (Reuters) - He still has a chance for missteps, but s",real,real,0.9942,0.9942,0.0058,865,gonzalo_fake_news,1
Supreme Court's Gorsuch criticized over Trump hotel speech. WASHINGTON (Reuters) - President Donald Trump’s Supreme Cour,real,real,0.9975,0.9975,0.0025,406,gonzalo_fake_news,1
Ex-Democratic leader who mulled dropping Clinton spurns critics. WASHINGTON (Reuters) - The former head of the U.S. Demo,real,real,0.8722,0.8722,0.1278,422,gonzalo_fake_news,1
Germany condemns latest North Korea missile test in strongest terms. BERLIN (Reuters) - Germany said on Friday it condem,real,real,0.9968,0.9968,0.0032,92,gonzalo_fake_news,1
Exclusive: Cambodian opposition leader calls for sanctions on leadership. (Reuters) - An opposition leader who said she ,real,real,0.9965,0.9965,0.0035,757,gonzalo_fake_news,1
"Gold Star Dad Forced To Cancel Canada Trip After Being Told His ‘Travel Privileges Are Being Reviewed’. Khizr Khan, a Mu",fake,fake,0.9954,0.0046,0.9954,398,gonzalo_fake_news,1
"'Ashamed' Franken says he won't quit Senate over groping accusations. (Reuters) - U.S. Senator Al Franken, trying to sal",real,real,0.8734,0.8734,0.1266,564,gonzalo_fake_news,1
"Pierre Berge, who co-founded Yves Saint Laurent fashion house, dies. PARIS (Reuters) - French businessman and art patron",real,real,0.9505,0.9505,0.0495,196,gonzalo_fake_news,1
DAVID LETTERMAN Offers Advice To Crybaby Comrades: “Stop Whining…Figure Out A Way To Remove Trump”. The guy who wasn t f,fake,fake,0.9271,0.0729,0.9271,291,gonzalo_fake_news,1
Upgrade with a dab of TPP may be U.S. recipe for NAFTA revamp. WASHINGTON (Reuters) - Some provisions of the Trans-Pacif,real,real,0.9935,0.9935,0.0065,893,gonzalo_fake_news,1
No. 2 Senate Republican voices unease over Trump candidacy: CNN. WASHINGTON (Reuters) - The No. 2 Republican in the Sena,real,real,0.9977,0.9977,0.0023,156,gonzalo_fake_news,1
Ukraine passes long-delayed health reforms praised by West. KIEV (Reuters) - Ukrainian lawmakers voted through a long-de,real,real,0.9805,0.9805,0.0195,407,gonzalo_fake_news,1
WATCH: Morning Joe Tells Trump To Stop Appointing Crazy People If He Doesn’t Want A National Meltdown. The more unsavory,fake,fake,0.9975,0.0025,0.9975,354,gonzalo_fake_news,1
"Rohingya refugees in Pakistan fear for relatives in Myanmar. KARACHI (Reuters) - For an estimated 300,000 Rohingya Musli",real,real,0.9747,0.9747,0.0253,684,gonzalo_fake_news,1
Black GOP Candidate: Party Bosses Told Me ‘You Sound Too Black’. Former Republican Party chairman and U.S. Senate candid,fake,fake,0.9842,0.0158,0.9842,444,gonzalo_fake_news,1
"Iran calls U.S. remarks on missile test 'repetitive, baseless and provocative'. ANKARA (Reuters) - Iran said on Thursday",real,real,0.9939,0.9939,0.0061,100,gonzalo_fake_news,1
BRAVO! WATCH TED CRUZ SLAM The Lies Of Leftists Attacking Senator Jeff Sessions [Video]. Watch Ted Cruz completely annih,fake,fake,0.9933,0.0067,0.9933,35,gonzalo_fake_news,1
"Chicago Cops Busted Yelling ‘F**king N***gers’ On Hot Dispatch Mic (AUDIO). Once again, the police demonstrate just how ",fake,fake,0.9966,0.0034,0.9966,516,gonzalo_fake_news,1
Israeli intel experts alarmed by Trump leak but play down any damage. JERUSALEM (Reuters) - Israeli intelligence experts,real,real,0.9932,0.9932,0.0068,794,gonzalo_fake_news,1
"Trump, Puerto Rico governor to discuss hurricane aid at White House. WASHINGTON/NEW YORK (Reuters) - U.S. President Dona",real,real,0.9847,0.9847,0.0153,383,gonzalo_fake_news,1
"Tale of Two Donalds: Trump gives Europe splitting headache. VALLETTA (Reuters) - “Our Donald”, or “the other Donald”? Eu",real,real,0.9914,0.9914,0.0086,699,gonzalo_fake_news,1
U.S. House passes ballistic missile sanctions on Iran. WASHINGTON (Reuters) - The U.S. House of Representatives voted ne,real,real,0.9814,0.9814,0.0186,308,gonzalo_fake_news,1
"U.S. governors, hackers, academics team up to secure elections. (Reuters) - Hackers are joining forces with U.S. governo",real,real,0.9532,0.9532,0.0468,402,gonzalo_fake_news,1
nyt fbi failed to connect trump to putin. fox news channels bret baier reported on wednesday that an indictment is likel,real,fake,0.9608,0.0392,0.9608,41,gonzalo_fake_news,0
Factbox: Trump on Twitter (Nov 27) - Networks. The following statements were posted to the verified Twitter accounts of ,real,real,0.9984,0.9984,0.0016,96,gonzalo_fake_news,1
"Turkey casts Zarrab case as attempt to undermine its politics, economy. ISTANBUL/ANKARA (Reuters) - Turkey cast the test",real,real,0.995,0.995,0.005,611,gonzalo_fake_news,1
"Democrats Introduce Legislation To Probe Russian Voting Hacks, Trump PISSED. It s no secret that Donald Trump got a lot ",fake,fake,0.9763,0.0237,0.9763,424,gonzalo_fake_news,1
Republican Donald Trump says he has 'unlimited' access to campaign money. WASHINGTON (Reuters) - Republican presidential,real,real,0.9956,0.9956,0.0044,99,gonzalo_fake_news,1
OH NO! GUESS WHO FUNDED THE SHRINE TO TED KENNEDY. Nothing like political cronyism to make your stomach churn. Especiall,fake,fake,0.7761,0.2239,0.7761,427,gonzalo_fake_news,1
"After euro zone, Germany's Schaeuble faces new challenge in far-right. BERLIN (Reuters) - In his eight years as German f",real,real,0.9754,0.9754,0.0246,881,gonzalo_fake_news,1
"Trump meets with U.S. community bankers, pledges to scale back regulations. WASHINGTON (Reuters) - President Donald Trum",real,real,0.9782,0.9782,0.0218,757,gonzalo_fake_news,1
U.S. energy secretary duped into fake interview with Russian comedians. WASHINGTON (Reuters) - U.S. Energy Secretary Ric,real,real,0.9849,0.9849,0.0151,413,gonzalo_fake_news,1
SNL’s Hillary Clinton Parodies ‘Love Actually’ With A Very REAL Message For Electors (VIDEO). Remember that cute scene i,fake,fake,1.0,0.0,1.0,201,gonzalo_fake_news,1
White House: IAEA report on Iran nuclear deal is more than technicality. WASHINGTON (Reuters) - The White House on Frida,real,real,0.9891,0.9891,0.0109,75,gonzalo_fake_news,1
"U.S. has credibility with both Israel, Palestinians: Haley. UNITED NATIONS (Reuters) - The United States still has credi",real,real,0.9898,0.9898,0.0102,115,gonzalo_fake_news,1
